alpha,n_local_searchs,n_reps,labeling,value,neighb_structure,search_type,time_in_milliseconds
0.1,10,10,[ 27 7 14 18 15 8 17 23 16 30 3 29 25 22 24 32 6 20 9 19 21 5 12 28 13 1 11 10 2 31 4 26 ],2,0,0,137
0.1,10,10,[ 6 9 10 23 4 22 20 16 17 27 2 19 21 8 3 24 29 30 26 7 1 13 18 28 5 32 11 25 15 12 31 14 ],2,0,0,131
0.1,10,10,[ 6 9 10 23 4 22 20 16 17 27 2 19 21 8 3 24 29 30 26 7 1 13 18 28 5 32 11 25 15 12 31 14 ],2,0,0,131
0.1,10,10,[ 6 9 10 23 4 22 20 16 17 27 2 19 21 8 3 24 29 30 26 7 1 13 18 28 5 32 11 25 15 12 31 14 ],2,0,0,131
0.1,10,10,[ 6 9 10 23 4 22 20 16 17 27 2 19 21 8 3 24 29 30 26 7 1 13 18 28 5 32 11 25 15 12 31 14 ],2,0,0,131
0.1,10,10,[ 6 9 10 23 4 22 20 16 17 27 2 19 21 8 3 24 29 30 26 7 1 13 18 28 5 32 11 25 15 12 31 14 ],2,0,0,134
0.1,10,10,[ 6 9 10 23 4 22 20 16 17 27 2 19 21 8 3 24 29 30 26 7 1 13 18 28 5 32 11 25 15 12 31 14 ],2,0,0,131
0.1,10,10,[ 6 9 10 23 4 22 20 16 17 27 2 19 21 8 3 24 29 30 26 7 1 13 18 28 5 32 11 25 15 12 31 14 ],2,0,0,132
0.1,10,10,[ 6 9 10 23 4 22 20 16 17 27 2 19 21 8 3 24 29 30 26 7 1 13 18 28 5 32 11 25 15 12 31 14 ],2,0,0,131
0.1,10,10,[ 27 3 30 28 2 24 6 22 23 14 18 1 7 31 16 29 5 15 25 13 17 20 10 11 32 9 12 21 26 4 8 19 ],2,0,0,131
0.2,10,10,[ 30 1 14 16 18 24 10 13 32 19 2 21 8 28 29 22 4 15 23 12 25 6 26 3 31 20 5 7 11 17 9 27 ],2,0,0,130
0.2,10,10,[ 30 1 14 16 18 24 10 13 32 19 2 21 8 28 29 22 4 15 23 12 25 6 26 3 31 20 5 7 11 17 9 27 ],2,0,0,131
0.2,10,10,[ 30 1 14 16 18 24 10 13 32 19 2 21 8 28 29 22 4 15 23 12 25 6 26 3 31 20 5 7 11 17 9 27 ],2,0,0,131
0.2,10,10,[ 30 1 14 16 18 24 10 13 32 19 2 21 8 28 29 22 4 15 23 12 25 6 26 3 31 20 5 7 11 17 9 27 ],2,0,0,133
0.2,10,10,[ 30 1 14 16 18 24 10 13 32 19 2 21 8 28 29 22 4 15 23 12 25 6 26 3 31 20 5 7 11 17 9 27 ],2,0,0,131
0.2,10,10,[ 30 1 14 16 18 24 10 13 32 19 2 21 8 28 29 22 4 15 23 12 25 6 26 3 31 20 5 7 11 17 9 27 ],2,0,0,132
0.2,10,10,[ 31 18 6 9 15 11 8 3 25 20 24 17 23 5 29 21 26 4 12 28 2 7 30 13 19 32 16 27 22 14 1 10 ],2,0,0,131
0.2,10,10,[ 31 18 6 9 15 11 8 3 25 20 24 17 23 5 29 21 26 4 12 28 2 7 30 13 19 32 16 27 22 14 1 10 ],2,0,0,131
0.2,10,10,[ 31 18 6 9 15 11 8 3 25 20 24 17 23 5 29 21 26 4 12 28 2 7 30 13 19 32 16 27 22 14 1 10 ],2,0,0,131
