n_iter, n_local_searchs , label, value, structure, time_in_milliseconds
10,10,[ 5 29 12 16 25 17 18 30 27 32 4 23 20 3 1 24 26 19 14 9 6 22 8 13 15 21 28 7 11 2 31 10 ],1,0,1
10,10,[ 4 3 17 2 14 7 8 30 10 26 28 25 32 16 19 18 6 1 5 31 29 20 9 24 12 22 27 15 13 21 23 11 ],1,0,1
10,10,[ 17 5 18 4 24 21 23 26 30 9 8 15 29 7 14 32 11 19 25 22 10 28 13 16 31 12 2 6 1 3 27 20 ],2,0,2
10,10,[ 17 32 28 3 18 13 24 15 11 4 12 9 29 10 19 27 30 16 7 20 26 8 22 21 23 5 6 25 1 31 2 14 ],1,0,2
10,10,[ 1 30 7 27 5 8 24 28 10 17 20 21 25 3 14 12 2 32 29 15 4 23 26 16 19 22 6 13 31 9 11 18 ],1,0,2
10,10,[ 13 4 31 21 12 24 2 29 16 5 14 18 28 25 15 32 7 6 20 22 26 23 27 9 3 17 30 19 10 1 8 11 ],2,0,1
10,10,[ 17 21 11 16 32 3 23 7 10 5 6 28 15 9 4 20 19 26 31 13 25 24 18 2 14 1 27 29 30 22 8 12 ],1,0,1
10,10,[ 10 5 11 26 2 21 30 6 4 17 3 31 14 19 12 24 18 8 22 32 25 1 27 28 13 15 20 23 7 29 16 9 ],1,0,1
10,10,[ 18 25 4 29 1 32 11 21 19 17 16 24 28 2 5 31 10 22 3 13 26 15 27 9 23 6 14 20 30 8 12 7 ],2,0,2
10,10,[ 30 2 23 29 6 25 8 11 27 9 7 28 14 13 26 15 16 31 24 32 17 22 19 18 4 20 5 21 1 12 10 3 ],1,0,1
10,10,[ 3 13 20 27 8 31 14 12 1 24 2 22 4 25 7 29 19 17 26 28 32 21 5 6 23 11 9 15 16 18 10 30 ],2,1,1368
10,10,[ 9 26 19 25 11 27 12 1 23 10 21 4 2 7 14 20 3 32 17 5 22 13 16 18 24 15 30 6 31 29 28 8 ],2,1,1366
10,10,[ 7 14 10 29 1 15 28 11 9 23 21 26 16 5 30 13 19 25 12 20 24 4 27 6 2 32 17 3 8 18 31 22 ],2,1,1371
10,10,[ 5 29 6 28 13 24 14 4 1 26 10 19 27 17 30 31 7 11 32 9 22 20 8 25 12 15 21 16 3 23 2 18 ],2,1,1371
10,10,[ 5 11 8 32 26 18 31 6 4 29 7 16 30 2 12 28 19 13 27 17 3 20 22 23 25 15 24 21 10 1 14 9 ],2,1,1377
10,10,[ 17 16 4 6 28 25 30 29 12 24 19 5 21 22 27 2 7 26 3 8 18 31 23 14 32 10 20 1 9 15 13 11 ],2,1,1375
10,10,[ 15 16 29 27 13 2 5 10 22 11 14 6 31 9 28 30 4 12 23 20 1 25 24 32 8 7 19 3 21 18 26 17 ],2,1,1381
10,10,[ 6 9 5 27 18 13 26 11 14 4 3 28 17 12 24 15 31 19 23 32 30 1 29 8 20 21 22 25 10 16 2 7 ],2,1,1380
10,10,[ 2 17 16 15 7 22 19 23 1 5 20 27 28 24 6 12 30 26 13 3 9 31 8 25 11 18 10 4 14 29 21 32 ],2,1,1376
10,10,[ 16 13 17 24 27 19 4 30 7 1 25 31 29 12 26 18 2 32 15 3 9 21 22 6 8 14 11 28 10 5 20 23 ],2,1,1368
10,10,[ 30 13 32 6 29 10 27 28 25 20 17 21 9 3 26 19 8 5 15 18 24 16 1 23 4 14 31 2 7 11 22 12 ],3,2,219233
10,10,[ 8 30 26 23 21 15 27 14 28 6 31 16 24 10 12 20 5 11 22 29 9 18 13 3 2 25 1 7 4 17 32 19 ],2,2,181889
10,10,[ 3 9 12 32 6 2 23 24 22 15 30 19 11 1 10 14 20 4 28 26 8 29 7 25 16 17 31 18 27 5 21 13 ],2,2,225398
10,10,[ 18 27 20 2 3 5 26 4 19 8 31 7 23 12 28 13 29 9 1 6 30 22 24 32 25 16 15 14 11 10 17 21 ],2,2,242352
10,10,[ 5 16 12 13 31 10 7 11 23 2 4 17 6 9 26 22 19 14 1 15 27 24 30 20 28 8 29 18 32 21 3 25 ],2,2,198365
10,10,[ 4 32 1 10 7 13 15 8 29 14 31 9 18 22 21 11 27 26 12 28 5 30 17 3 23 20 6 16 2 25 24 19 ],2,2,182383
10,10,[ 25 8 28 1 4 15 27 29 26 20 23 19 9 6 24 32 17 7 31 18 5 16 10 21 3 13 14 12 30 2 11 22 ],2,2,207405
10,10,[ 21 17 12 27 18 25 10 30 11 13 31 4 14 2 22 1 9 20 28 26 23 7 5 16 19 6 8 29 24 3 32 15 ],2,2,205324
10,10,[ 5 16 17 4 27 24 3 15 23 28 12 9 29 14 26 31 25 8 13 6 19 11 2 1 10 22 18 30 32 20 7 21 ],2,2,219490
10,10,[ 1 22 32 28 25 13 6 15 7 10 17 9 18 11 23 29 27 24 20 14 4 5 26 21 2 31 16 12 19 30 3 8 ],2,2,214201
