n_iter, tabu_coef, diver_coef, inten_coef, label, value, time_in_milliseconds
100,3,3,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3961
100,3,4,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3922
100,3,5,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3958
100,3,6,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3961
100,3,7,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3986
100,3,8,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3985
100,3,9,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3952
100,4,3,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3969
100,4,4,3,[ 36 52 50 43 57 39 17 1 33 16 21 49 30 13 11 7 27 25 3 42 10 26 45 19 38 8 9 22 37 53 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 2 4 56 20 41 47 15 ],5,3941
100,4,5,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3990
100,4,6,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3978
100,4,7,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3970
100,4,8,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3973
100,4,9,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3978
100,6,3,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4825
100,6,4,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3973
100,6,5,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4007
100,6,6,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3965
100,6,7,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3998
100,6,8,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3941
100,6,9,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4013
100,9,3,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4004
100,9,4,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3953
100,9,5,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3977
100,9,6,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3976
100,9,7,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3956
100,9,8,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3948
100,9,9,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3989
100,13,3,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3947
100,13,4,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4018
100,13,5,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4182
100,13,6,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,4179
100,13,7,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3974
100,13,8,3,[ 17 7 13 30 21 2 57 11 45 42 39 1 49 33 16 27 25 3 43 38 9 8 10 36 26 50 53 22 37 19 23 48 34 40 51 46 28 24 29 18 55 32 5 35 12 44 31 54 6 14 52 4 56 20 41 47 15 ],4,3978
